week,available,total_themes,total_citations,bad_citations,invented_categories,citation_validity_rate
2025-04-07,True,25,39,0,0,1.0
2025-01-20,True,29,50,1,0,0.98
2025-09-01,True,24,48,1,0,0.9791666666666666
2025-08-04,True,20,44,1,0,0.9772727272727273
2025-07-14,True,21,47,2,0,0.9574468085106383
2025-04-28,True,23,31,0,0,1.0
2025-03-31,True,23,45,3,0,0.9333333333333333
2026-04-27,True,24,55,1,0,0.9818181818181818
2025-03-17,True,25,46,0,0,1.0
2026-01-12,True,21,51,1,0,0.9803921568627451
2025-01-27,True,26,44,3,0,0.9318181818181819
2026-06-22,True,21,50,1,0,0.98
2026-05-04,True,24,51,7,0,0.8627450980392157
2025-07-07,True,22,40,2,0,0.95
2025-07-21,True,24,34,1,0,0.9705882352941176
